"ISBN";"nb.Ratings";"mean";"sd";"max";"min";"med"
"000649840X";21;7.52;2.09;10;2;8
"002542730X";51;7.92;1.71;10;5;8
"006000438X";22;7.91;1.6;10;5;8
"006001203X";17;7.53;1.94;10;5;8
"006016848X";39;6.95;1.62;10;5;7
"006019491X";24;8.21;1.38;10;5;8
"006092988X";20;9.35;0.88;10;7;10
"006098824X";19;7.68;1.25;10;5;8
"006099486X";35;7.8;1.26;10;5;8
"006101351X";66;7.39;1.87;10;4;8
"006109868X";14;8.86;1.03;10;7;9
"006109921X";14;8.36;1.45;10;6;8.5
"014017737X";15;8;1.36;10;5;8
"014023313X";41;7.49;1.82;10;3;7
"014023828X";18;7.67;1.64;10;3;8
"014025448X";62;7.84;1.89;10;1;8
"014028009X";95;7.78;1.88;10;1;8
"014029628X";51;7.82;1.24;10;4;8
"014034294X";18;8.61;1.69;10;5;9
"014038572X";27;8.15;1.59;10;5;8
"014100018X";37;7.95;1.37;10;5;8
"014131088X";27;8.26;1.95;10;2;9
"015100692X";30;7.6;1.94;10;3;8
"015600710X";15;8.8;1.42;10;5;9
"015602943X";19;8.58;1.54;10;5;9
"031205436X";24;7.33;1.97;10;1;8
"031242227X";49;7.63;1.93;10;3;8
"031298328X";37;6.57;2.18;10;1;6
"034536676X";34;8.44;1.26;10;5;8
"034538184X";15;7.13;1.6;9;4;8
"034538430X";15;7.07;2.84;10;1;8
"034538475X";63;7.08;1.8;10;2;7
"034539657X";18;7.5;1.69;10;5;7.5
"034540288X";65;7.28;1.65;10;3;7
"034540761X";20;6.85;1.39;9;5;7
"034541389X";37;7.76;1.52;10;5;8
"034543479X";22;7.41;1.47;10;4;7
"034545104X";16;6.31;2.15;9;3;6
"037541309X";19;8.32;0.95;10;7;8
"037570485X";13;7.54;1.61;10;4;8
"037570504X";29;6.97;1.86;10;3;7
"037570910X";14;7.71;2.13;10;3;7.5
"037582233X";18;8.5;1.25;10;6;8.5
"038000321X";18;8.5;1.04;10;7;8
"038001503X";8;9.12;1.46;10;6;10
"038079487X";60;7.45;1.44;10;5;8
"038082101X";31;7.52;1.55;10;4;8
"038529929X";36;7.22;2.34;10;2;8
"038531258X";19;8.21;1.51;10;5;8
"038531292X";14;6.64;2.13;10;3;6.5
"038531700X";11;8;1.84;10;4;9
"038533334X";35;6.91;1.65;10;4;7
"038533348X";15;8.6;1.12;10;6;9
"038533558X";17;8.88;0.86;10;8;9
"038533656X";16;6.25;1.81;9;3;6
"038542017X";36;7.81;1.77;10;2;8
"038542471X";26;7.81;1.1;10;6;8
"038548951X";26;8.92;0.89;10;7;9
"038549081X";36;8.61;1.32;10;6;9
"038550120X";49;7.71;1.96;10;1;8
"038550926X";37;7.16;1.57;10;4;7
"038572179X";38;7.47;1.69;10;3;8
"039304016X";14;8.5;1.16;10;7;8
"039480001X";22;9.23;1.38;10;5;10
"039592720X";37;8.57;1.48;10;4;9
"039914465X";17;6.53;1.81;9;2;7
"039914563X";11;7.45;1.92;10;5;8
"039914613X";15;7.73;1.75;10;5;8
"039914739X";15;5.2;1.97;9;2;5
"039914840X";15;8.33;1.68;10;5;8
"039915079X";15;7;1.46;10;5;7
"042510107X";31;7.65;1.85;10;3;8
"042510687X";17;7.35;1.41;10;5;8
"042511774X";26;7.73;1.87;10;2;8
"042513525X";33;7.58;1.7;10;4;8
"042513699X";18;7.61;1.38;10;5;8
"042516098X";36;6.56;1.83;9;1;7
"042517736X";19;6.63;1.74;10;2;7
"042518109X";9;8;1;9;7;8
"042518286X";24;7.29;1.83;10;4;8
"042518630X";22;7.73;2.27;10;2;8
"043935806X";152;9.03;1.34;10;4;10
"043936213X";31;9.19;1.33;10;5;10
"044020562X";15;7.73;2.05;10;3;8
"044021145X";148;7.9;1.7;10;1;8
"044022103X";36;7.5;1.65;10;4;8
"044022165X";92;7.5;1.71;10;3;8
"044022425X";26;8.92;1.38;10;5;9
"044023722X";150;7.3;1.89;10;1;8
"044048474X";18;8.22;1.4;10;5;8
