"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"35";100088;"743424425";9;7.08;7.74;7.82;7.85;9.54;8.31
"37";100098;"743237188";5;8.76;7.74;7.82;7.85;5;7.67
"43";100223;"006109921X";9;2.86;7.74;7.82;7.85;7.5;8.36
"55";100227;"439064864";10;6.69;7.74;7.82;7.85;8.92;8.93
"71";100264;"440200563";8;1.6;7.74;7.82;7.85;7.88;7.18
"77";10030;"20199600";8;9.9;7.74;7.82;7.85;9.43;8.25
"80";10030;"671004573";10;5.48;7.74;7.82;7.85;9.43;7.7
"92";100393;"440234743";5;9.22;7.74;7.82;7.85;5;7.63
"110";100459;"345446860";6;7.73;7.74;7.82;7.85;8.31;7.29
"117";100459;"380718340";9;3.48;7.74;7.82;7.85;8.31;8.29
"158";100471;"375727345";8;5.87;7.74;7.82;7.85;7.33;7.48
"229";100846;"312976275";9;1.42;7.74;7.82;7.85;8.05;7.7
"234";100846;"375707972";8;9.67;7.74;7.82;7.85;8.05;7.39
"255";100906;"014023313X";8;6.12;7.74;7.82;7.85;8.25;7.49
"288";100906;"553211404";10;5.03;7.74;7.82;7.85;8.25;8.55
"290";100906;"553262505";9;3.83;7.74;7.82;7.85;8.25;7.5
"300";100906;"64400557";10;9.54;7.74;7.82;7.85;8.25;9.13
"332";101141;"449221490";7;4.78;7.74;7.82;7.85;7.5;7.62
"345";101196;"140244824";8;5.84;7.74;7.82;7.85;8;6.63
"346";101196;"446516538";7;8.25;7.74;7.82;7.85;8;6.3
"401";101305;"671880187";7;4.57;7.74;7.82;7.85;7.42;8.04
"436";101606;"385492081";9;3.22;7.74;7.82;7.85;7.74;8.42
"472";101620;"312976275";10;4.23;7.74;7.82;7.85;8.44;7.7
"490";101731;"345342968";7;5.09;7.74;7.82;7.85;8.11;8.72
"500";101741;"440241537";9;5.94;7.74;7.82;7.85;9;7.55
"527";101851;"441172717";10;8.11;7.74;7.82;7.85;8.84;8.93
"537";101851;"880381736";9;3.17;7.74;7.82;7.85;8.84;7.71
"563";101876;"446605239";7;9.48;7.74;7.82;7.85;8.17;7.93
"564";101876;"446606324";8;6.49;7.74;7.82;7.85;8.17;7.6
"574";101876;"553280368";9;6.06;7.74;7.82;7.85;8.17;8.37
"577";101876;"61092614";9;8.57;7.74;7.82;7.85;8.17;7.81
"578";101876;"61098795";7;3.86;7.74;7.82;7.85;8.17;7.29
"695";10241;"385498802";7;7.3;7.74;7.82;7.85;5;7.73
"764";102647;"446607711";3;8.41;7.74;7.82;7.85;7.33;7.19
"776";102647;"671001795";8;9.6;7.74;7.82;7.85;7.33;8.22
"794";102676;"877733759";8;5.59;7.74;7.82;7.85;9.5;8.74
"819";102772;"425148297";7;1.61;7.74;7.82;7.85;6.33;7.67
"824";102842;"038533334X";6;1.29;7.74;7.82;7.85;NA;6.91
"825";102842;"786868619";7;9.46;7.74;7.82;7.85;NA;8.09
"828";102939;"060980619X";7;3.37;7.74;7.82;7.85;8;7.75
"833";102945;"440236738";8;9.73;7.74;7.82;7.85;7;8
"840";102967;"068484267X";9;6.31;7.74;7.82;7.85;6.63;8.38
"856";102967;"553250531";5;5;7.74;7.82;7.85;6.63;8.14
"873";10314;"156007479";8;4.03;7.74;7.82;7.85;7.22;7.95
"902";10315;"64400018";8;1.57;7.74;7.82;7.85;7;8.81
"904";103251;"425185710";7;4.14;7.74;7.82;7.85;8;7.29
"937";103336;"679405283";10;3.85;7.74;7.82;7.85;7.5;6.79
"947";103467;"1573229571";5;2.35;7.74;7.82;7.85;6.5;8.03
"963";10354;"451184963";7;3.94;7.74;7.82;7.85;8.29;7.72
"982";103811;"316666343";7;3.83;7.74;7.82;7.85;7.14;8.23
"1000";104051;"038550120X";8;8.31;7.74;7.82;7.85;8.17;7.71
"1006";104051;"684853515";10;7.66;7.74;7.82;7.85;8.17;8
"1022";104113;"449212602";9;8.07;7.74;7.82;7.85;8.69;8.53
"1028";104113;"679746048";7;8.93;7.74;7.82;7.85;8.69;7.33
"1033";104125;"068484267X";10;7.92;7.74;7.82;7.85;8;8.38
"1050";104144;"553571818";9;3.54;7.74;7.82;7.85;9.04;7.27
"1059";104144;"671042262";10;8.7;7.74;7.82;7.85;9.04;7.97
"1061";104211;"038531700X";9;9.81;7.74;7.82;7.85;7.5;8
"1072";104211;"446360856";9;8.43;7.74;7.82;7.85;7.5;7.23
"1078";104211;"446611913";9;9.8;7.74;7.82;7.85;7.5;8.41
"1086";104211;"553582755";4;4.88;7.74;7.82;7.85;7.5;7.85
"1090";104243;"312278586";5;2.2;7.74;7.82;7.85;5.67;7.43
"1092";104243;"399143947";5;9.19;7.74;7.82;7.85;5.67;8.11
"1131";104399;"345337662";10;8.72;7.74;7.82;7.85;9.88;7.65
"1134";104399;"425151867";10;2.83;7.74;7.82;7.85;9.88;7
"1147";104399;"451169522";10;5.44;7.74;7.82;7.85;9.88;7.91
"1152";104399;"671039741";10;7.1;7.74;7.82;7.85;9.88;8.43
"1165";104429;"310205719";10;1.9;7.74;7.82;7.85;8.5;8.28
"1176";104437;"440217563";10;2.86;7.74;7.82;7.85;8;8.63
"1197";10447;"345435028";8;6.1;7.74;7.82;7.85;7.32;7.87
"1219";10447;"786868716";7;4.94;7.74;7.82;7.85;7.32;7.98
"1221";104505;"042513699X";10;6.02;7.74;7.82;7.85;9.22;7.61
